5909	4	a	Easy way for early learners,loud  sound n big n clear words
5910	5	a	Customization options are superb. Easy to use. Easy to customize and plenty of themes. Love it. My only complaint is not being able to label folders like you can with stock jelly bean. If there's a way to implement folder naming or labeling, that would make this the perfect launcher!
5911	4	a	I think it's very difficult and good level and a belt is very important
5912	5	a	Best play game for kids
5913	1	a	It keeps force closing every single time I open the app ugh
5914	1	a	Stuck at authentication :( :(
5915	5	a	This is best for people who love balasaheb.
5916	4	a	How do I change difficulties. When I first started the game I selected \nbeginner, now I want to play a harder difficulty but it won't let me change \nthe mode how do I do that.
5917	1	a	Unless ur willing to click no to advertisements every 2 sec. Pop ups are up every time, i almost destroyed my phone. There are plenty of other better games. Dont download this one. And the bubble does not even go where I originally aimed. This is the worst game ive played in my life. Uninstalling, and never want to play anything from the same maker. Thanks.
5918	5	a	In this newest game, you play as a man who must JUMP to save his own life. Taking advantage of all the latest technology, be prepared to take on intense graphics and breathtaking action scenes. With touch control and progressive gameplay, you can be sure this is a game that you will not be able to put down!
5919	1	a	"Useless only one msg whatever you do. \Error occurred!\"" While registering \nfrom my registered mobile no."""
5920	3	a	6 years since played in my Nokia java or bar phone. And why are those thumbnail copied From Prince Of Persia-Warrior Within and The Forgotten Sands and edited what kind of hoax is it.
5921	4	a	It is a singular valved bugle.       And with my brasswind experience, I would guess an Eb (e flat) bugle
5922	3	a	Needs Some More Features Like Mobile Load, Pay Utility Bills etc... Also Fingerprint Not Working On My Huawei Nova 3... Kindly Upgrade... Before Its Too Late...
5923	3	a	Some of them or most of them are hard to do. Because those nail were did by professionals
5924	1	a	It sucks me a lot does'nt work
5925	2	a	First of all, i take that as offensive because im half Korean, but fyi, the language is JAPANESE, so if you dont know the difference, dont say crap at all, and dont call it stupid
5926	1	a	not able yo see the below traversal bar in android pie
5927	5	a	I ate my phone.....I hope you are happy now.
5928	5	a	I really love it!!! ❤❤❤
5929	5	a	Informasi sgt baik tdk mmihak pd kebathilan... Semangat trus tim redaksi...
5930	1	a	Only for free points I had downloaded this stupid game.
5931	2	a	I have not been able to play since April when the last update was. Please fix the game. Think about it, you fix it and that would bring more money in by all the purchase's in the game. Please fix.
5932	3	a	I'd like to see a calendar feature or some easy way for me to look back to see when I did what.
5933	5	a	In love with all the cute ways it shows the apps. Wish some of the apps would change too.
5934	4	a	"calculate  BMI with no \special permissions\"" needed"""
5935	5	a	I like very much this apps
5936	4	a	Looks good But controls need work... Not fun to play, It can be fun if you want to tilt control a boat.
5937	4	a	I would give it 5, but my only complaint is how the left bass drum sounds slightly higher than the other. Fix that and 5 stars it is! Also i hate how the drumstick goes haywire.
5938	4	a	Just want to say... thank you for the update. Hope you could add 10-ball or \nmore games. Over all this game is very good.
5939	5	a	Kellene már egy új verzió
5940	4	a	I like this game.   One I couldn't get, came to me after I put the game down.  I just don't like it being timed
5941	1	a	I paid for it and now they want me to pay again!
5942	1	a	My full version became a demo after upgrade-Uninstalled
5943	4	a	The game is good and all but there is always ads after playing the game it's boring and if it's possible can u add a daily reward. U should try and put a 10 strikes whereby if u have 10 strikes the cops and swat call for beckup from soilders which will apper from the swat vans (at the beck of the car) shooting at us
5944	3	a	There's no way to find the themes I have paid for in the past.
5945	2	a	You only get to play.20 levels which r easy. then u have to spend ur money to pay for a key to unlock ths rest
5946	1	a	😞 don't know how to use it
5947	5	a	Looks nice and isn't a mess to navigate
5948	1	a	"Right from the start they pronounce \A\"" like \""aye\"" - uninstalled"""
5949	1	a	"I remember having this game on iOS a few years back, and I loved it. I got really excited that it was in the Play store, and downloaded it right away. However, after it starts up, I hit \play\"" and it immediately crashes. I've redownloaded it several times with the same effect."""
5950	2	a	My first freebie from App of the day and boy am I glad it was free. £4 plus for a boring unchallenging repetative game would have been scandalous. Uninstalled.
5951	3	a	Özetler gayet iyi yararlı anlaşılır.ama yazım hatalı baya çok o hariç iyi şu an da bir açılmama sorunu oldu silip yüklüyorum düzelirse iyi olur emeğe sağlık
5952	5	a	Even thoe I am old  I am . still good at games
5953	4	a	Awesome game put needs longer life
5954	1	a	3rd level .. i hate this app  very tough levels i dont know who the mental one has maden it
5955	5	a	I love that the Peak app is so simple. Stream or stop. No need for extra bells and whistles. Works great.
5956	5	a	this game is just like the regular find the differences game. its fun and addicting
5957	5	a	This is a great theme
5958	1	a	Colours are very dark. All are looking same. No new design is there.
5959	5	a	I like the variable difficulty levels. I can choose a small puzzle if I don't have much time. The Huge / Difficult was exactly that. Good words and good fun.
5960	1	a	It don't work at all. It's  horrible af. They need to make this better if they want it to be popular cause right now it ain't working. Straight like that
5961	2	a	I didnt use it yet. Because it is still installing. And its quite slow
5962	5	a	Seriously, Dawat e Islami is one of the truest islamic party and their apps are too helpful for the foreign Muslims where there's no Faizan e  Madina near
5963	3	a	Thank you for the best app.
5964	5	a	Dear NIC team aap logo ne live darshan ka mazak bana rakha hai.3 months se \nlive darshan nahi ho paa rahi hai.sawan ke mahine me v darshan muskil hi \nlagta hai.jai shree mahakaleshwar
5965	2	a	My only suggestions would be to allow us to decline goals that involve downloading games I don't want to download. After all, I only have so much space on my device and gems don't mean that much to me. Secondly, what's with having to download an entirely new game (an extra 20-odd Mb of space) for a new theme (e.g. Spring, Valentine's, etc.)?! Why not just update the original game? I don't have the space to keep downloading a new version of the game each time there is a theme. Smh fix for positive rating.
5966	1	a	Doesn't work. DO NOT DOWNLOAD!!!!! Sprint LG.
5967	5	a	Wish we could do that too our own photos , love this app still
5968	4	a	My 3.5 year old loves the games in the app. The great thing is he is learning Mandarin too!
5969	5	a	Its no surprise this game is amazing, theres a small downside which is the lack of creativity
5970	5	a	May ALLAH bless you ya akhi
5971	4	a	The one star missing is when I wrongly press the setting or restart button, it interrupted my blitz game. If you can do something about it, my 5star is yours!!
5972	1	a	QC MAIL! The whole  app is collectively pointless without it.
5973	4	a	چی جوری روگوشیم اعمال کنم
5974	2	a	The app does work but there is a delay in showing the lock screen.  When I shake my device it goes to my home screen then 3-4 seconds later the lock screen shows!  How can I avoid this without deactivating the lock screen.  It would be ok if there was no delay and the lock screen was shown after shaking.  With the delay it takes the same amount of time to get to my home screen witch make this app kind of redundant.
5975	2	a	What does this have to do with hula???
5976	4	a	I liked this app! Had a great selection of ringtones and notifications! \nWould've liked to see more, and it didn't have many ads, it's bearable. \nAlso, the app seemed pretty easy to navigate, I enjoyed the sounds \navailable!
5977	5	a	The app works perfectly, if you have the right phone to use it with. I've been using it for years with the tether feature only but recently I got a phone that can take advantage of all the features this app has to offer. In conclusion, this app does work as advertised, just not on all devices. And also prolonged use can make your phone heat up so watch out for that.
5978	5	a	The predictions are accurate. It matches every day. I had not any believe in astrology. But after using this app I become a fan of it. Every day I checked it and become surprise to find the accurate match.
5979	4	a	Panel list not found(on pc all is fine)
5980	1	a	Hated it it was boring and no reset button
5981	2	a	Graphics and voice acting are pretty bad... upgrades are way too expensive, u cant even effort to upgrade anything at all in the beginning.. map sticks to the same until u manage to unlock new area. Music gets kinda annoying after awhile.. would be a fun game if theres improvements. Else its just a game that wont catch audience interest.
5982	4	a	Tks, it's good. But i can't move item
5983	3	a	Good game when it is not closing itself or freezing. And either orb deliverery is reallt you or they just like taking your money.
5984	5	a	Don't give it a break. Keep the practice regular. It's fun!
5985	5	a	My granddaughter and I really enjoy this game it shows a lot of skills which is really good for her she's only two years old but she does really good it's totally awesome we love it
5986	5	a	It' s very interesting. It is'nt too difficult so it make me excited and I have had relaxing time. :)
5987	5	a	Purple is my favorite color and this theme is really perfect for me. Not too girly. The font is simple and easy to read. Easy to distinguish. Not too girly. Recommended! :)
5988	2	a	Doesnt work on mtk6577, crashes after loading a map..
5989	5	a	I'm too super mlg for this...+420...😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎😎
5990	2	a	I paid the combo and yet they want me to pay more for this? If I've known it, I wouldn't have paid for both premium. Don't fall for their tricks. Love the app but hate how they're greedy for more $. Change it and I'll bump up to 5 stars.
5991	5	a	I love my phone more because of this!
5992	5	a	I like the challenge of finding the objects!
5993	5	a	WONDERFUL!   MAY GOD BLESS YOU!  THANK YOU!     K CATHER
5994	4	a	It should be able to play songs automatically through song list not just the play all feature  and i was getting a hige amount of lag for a anemation i download in 720p and even 1040p the lag is worst please fix but from 420p there is no lag tho
5995	5	a	I have installed this app in Google Nexus 6P which has finger print sensor as well. But this app does not have functionality to enable fingerprint for Nexus 6P whereas this functionality only works with Samsung phone. I am using android 8.1.0 and security patch level is Dec, 5 2018. Can someone please add finger print sensor for Google Nexus 6P (Huawei) Thanks, Javed
5996	5	a	Simply Stunning Learning an immense amount and loving the glorious graphics. Thank you so much to the development team.
5997	1	a	Y'all ain't making me mad this is the supid app ever
5998	4	a	Please update, time and date of all, it will help us remember..
5999	5	a	I wish you guys added some more recipes.. but overall - Awesome!
6000	5	a	i love to play its more levels guyz.. yo :-D
6001	4	a	I love it, but it does freeze up and stop working of ten so that I have to reopen the game. Please fix this!
6002	5	a	love these jokes too mch...
6003	1	a	It didn't even meet half of my expectation!
6004	2	a	"App has very intrusive ads that constantly popup especially an ad that will open my browser and says \Update your phones security\"" while making it vibrate until the window is closed. Downloading images is kind of a chore when you choose to download it will open a browser with a few blank pages or tabs and after a few moments it will finally download the image."""
6005	1	a	Currently using Xiaomi MI 8 and the game crashed when downloading files \nafter install.
6006	4	a	I have enjoyed playing this particular game. It has been easy to advance and never having to buy any gems in order to accomplish levels. It does require a lot of attention if you plan to level up because some things have time limits. Overall I would recommend ya to download and ta' have fun..especially if ya like to cook.
6007	2	a	Sämsta skiten av alla, fungerar akdrig när man väl behöber den!! Hur svårt kan det vara att göra en stabil tjänst?
6008	1	a	You must be mad too many ads every Two secs very annoying
6009	5	a	best solo launcher theme I've seen...simply classy
6010	4	a	Excellent but I can't download the videos
6011	4	a	Excellent game but most advertising remains after paying to remove ads.  Company doesn't remove ads for its own games that block menus and delay start up.  Game itself has great balance between developing houses and improvements.
6012	1	a	R U kidding, where's English!?
6013	5	a	A very well programmed app. Test the gyroscope , compass and more. This is a great tool.!
6014	5	a	Excellent programable click track for music practice.
6015	5	a	It's the best game I have ever seen and it can be downloaded very easily   😎😎😎😎😎
6016	4	a	It's a nice app but I was hoping it would have the Divine Mercy Chaplet in \nsong which unfortunately it doesn't have.
6017	1	a	Bakwaas game ,its not working at all,please don't make such type of bullshit
6018	1	a	The user interface is none existent. It gets no Stars from me.
6019	5	a	Although many radio stations do not work, Radio programas del Peru works great.
6020	1	a	Tried it and it didn't come to life. Nothing happened.
6021	4	a	It was hard to learn the contols, but once I did it was RTS and resource management.
6022	5	a	Could be penalties for WRONG punch and time limiting or points for fast finish Maybe dif game
6023	5	a	Its a good game but for some reason it won't let me synchronize with \nFacebook to get my points n plus I cant access my original levels. I had to \nrestart from the first level n i did send the game a email for help with my \nissues. But got no response.
6024	2	a	Initially really nice, but fails to maintain consistency.
6025	5	a	but can you add some picture of natsu dragneel from fairy tail
6026	5	a	Just completely cool! Brilliant app! But I cannot play it at night xD so scary and cute !
6027	5	a	Killing man but steering problem with me
6028	3	a	Was fun enjoyed the different types of games
6029	5	a	Once I figured it out I'm addicted :)
6030	4	a	So far it's a sweet little game... Will update after I've played a while
6031	5	a	This spawned the funniest cab ride ever. Great sound effects. Hold phone vertical for idle - tip to cut.*THC Incredible
6032	1	a	Couldn't get it to anything!
6033	4	a	Pretty cool game, downloaded it for my kids and I play it just as much as they do
6034	5	a	Requires no permissions a game would not need.
6035	3	a	Very interesting, too many TV Channels from many countries, but many technical problems - too many interruptions of emissions. Too many interruptions of streamings. Please increase the speed of Internet from TV Channelsvia this application to have possibilities to watch TV without problems! Thank you!
6036	5	a	It's very useful! I liked
6037	5	a	Could you change the body color without a color potion?
6038	5	a	I want to play this game. I hope the game is gr8! :)
6039	4	a	Its a nice app. The only thing ive got a trouble is that i think its not updated. I cannot load someone with sim no. 0999, also , some of the LCAN do not respond that fast it takes more than 10 min. to load up someone.
6040	1	a	Worst app within SkyTeam. Now lost feature to display boarding pass after \ncheckin. Can you scan other apps how it should be designed, unfortunately I \nam forced to use CSA even trying hard to avoid when possible.
6041	2	a	This app does not state that it is only free for a few cycles.  After that you have to pay to continue.  Also if you accidentally put in the wrong date the calendar will no longer function correctly cause it will not remove the information from the chart.  Very annoying.  Also, no response when submitting questions.
6042	5	a	so far so good I kind of like it. I found out what an annoying alerts it has.
6043	4	a	" regardless of whether i have or not. Many times it will pop up 5 minutes after I sent out all of my scouts on long missions. Great app other than that!!"""
6044	1	a	$10.00 purchase the game reset and I lost it please fix
6045	3	a	This is a good app but it doesn't let me choose a time lower than a minute for my pictures to change (I needed an option like every 5/10/30 seconds) and it doesn't let me individually choose the pictures I want as my wallpaper (it's just let's me pick the folder but I don't need EVERYONE pic in that folder to be my wallpaper). PLZZZZ fix that, plz plz plz :'(
6046	5	a	When I saw the video of this for 4seconds I was like nope I'm not watching this anymore in downloading it now cuz It looks so epic!!!!!!
6047	1	a	La aplicación se detiene con mucha frecuencia
6048	4	a	One of the great app. Tnx Developers. You have mentioned in description that this can be used offline but this app doesn't work offline, it asks for Internet connection. Would be great if u make this possible to work offline.
6049	5	a	Helped me♡ to make sure my Warranty Status was still valid. TY
6050	5	a	Is my first time to use this app n I really enjoy it may Almighty Allah keep on blessing you n pls there some programs on it who is in Arabic try translate it in English for us.
6051	1	a	Teksnya kok gak ada ya
6052	3	a	I REALLY love this game, I will have to delete it you you'll don't fix the problem with the screen going diagonal. It's really annoying me!!!!!
6053	2	a	Don't download, wastes battery, constantly chargeing your phone, rubbish app, uninstalling now!!
6054	3	a	Quite a good twist on the game. An ad after every game is too much though
6055	3	a	Got to level 400, finished it, then got error msg and it wouldn't go passed 400. Had to reinstall which put me back to level 1.
6056	3	a	Cant make any people on level 26 needs to be fixed
6057	3	a	Ich wollte an sich nur das deutsche Dictionary, da ich grundsätzlich nur das us layout benutze. Schade dass man keine qwerty bei Auswahl Deutsch einstellen kann. Ich hab keine Lust mich jedes Mal umstellen zu mūssen. Somit für mich fast nutzlos.
6058	4	a	สนุก ความยากเพิ่มขึ้นไม่เร็วไป ไม่ช้าไป ด่าน(ยัง)ไม่ยากไป แต่ด่านมีเยอะมากกกก ประกอบกับไม่มีปลดล็อค achievement หรือ story เพิ่ม เลยรู้สึกเบื่อ  คนที่มีเวลาว่างเยอะๆ และอยากหาอะไรฆ่าเวลา น่าจะชอบเกมนี้ (ถ้าอนาคตมีอัพเดทอาจจะกลับมาเล่นต่อ)
6059	5	a	I love this application and I call on all Muslims to have it on their smartphones. It pays to use it only that one might not know now. May Allah reward whoever had a hand in the production of the app with Jannatil Firdaus, amen.
6060	5	a	I really like it but make it so android is compatible with iOS I really want to play with my brother
6061	5	a	My 2 yo grandson loves it! if he's happy I'm happy
6062	5	a	I think this app is good  there is no ads I thank the creater you can also touch it and moves around when you touch it awsomeley amazing
6063	4	a	Good selection to pick from.
6064	3	a	"Please make it work faster and make it's graphics better to work on my device \huawei P6\"""""
6065	5	a	Better than any other app! Now, I've got my LG G6, so look out! I'm \nwaterproof and getting the good shots!
6066	5	a	SpYfyt Hiiii... Currently playing Yoshioka route... Let's be friends 😊😊😊
6067	1	a	Well, I used to love this game. I had almost 20 floors and really enjoyed playing. But all of a sudden after a month of not using it, the game deleted itself and I lost all of my progress as well as the money I spent in the game. I officially hate this company, and I have no more intention of playing anymore of their games. I've had this game for years, and all of a sudden my profile doesnt exist anymore? I'm very disappointed in you guys.
6068	2	a	Lorraine area is bugged in the campaign mode. You can't scroll around the \nmap properly, it keeps putting the camera back in the one spot. EXTREMELY \nannoying. Any chance of a fix?
6069	5	a	In The Comments People Saying Its Like NBA Jam And I like That Game And From My Perspective It Looks Fun
6070	5	a	राजपुताना एकता के लिए  अच्छा प्रयास होकम  ..
6071	5	a	Klasika co pořád baví! :)
6072	5	a	I was a little sceptical at first as this is my first experience of mindfulness. Having said that, I'm sleeping better and haven't had a migraine since I started using mindpilot. Monthly subscription is a bargain if it helps me sleep properly, and it's early days yet but if it means a decrease in migraines too then this might just be the best investment I've ever made.
6073	1	a	Every time I try to open it, it just closes and taken me back to my home screen.. and that sucks
6074	4	a	Appen er sgu god nok. Eneste problem var da jeg skulle have en engangkode så gik appen tilbage og derfor kunne jeg ikke skrive engangskoden. Det betød jeg måtte få en ny engangskode .Selve ungdomskort systemet er lidt åndssvagt . Hvorfor vente 15 dage på at man kan bruge et elektronisk kort. 7 dage burde være nok til at ændre det på alle trafikselskabers servere.
6075	5	a	Omg I love this wallpaper background!! I love how it doesn't show the like app just the word its awesome man!!
6076	1	a	Still force-cloces efter a few seconds....
6077	5	a	Gg chef huhfey Criminal iceberg
6078	5	a	Works well on motorola Razr
6079	1	a	Won't buy a single book, what a joke.
6080	5	a	My remote went toast and have to wait for 3 days for replacement... 3 DAYS!!!!...WHAT??? Good thing I download this apps and I'm back to business. No more waiting.. will never need for a replacement again.
6081	4	a	Plays a great game! however it counts slowly, seems to frequently deal similar hands in a row, opponent too many times will peg lots of points with no points in hand, but mirrors mine so pegs very well. the display is easy to read. at higher levels it plays very well. the stats are a storehouse of knowledge, love it. and it's FREE! after playing a lot the deals seem not random, the hints not as good as my style, and too many AI hands too close to mine. doesn't seem random and feels manipulated.
6082	1	a	É uma vergonha esta aplicação no andriod 4
6083	3	a	Completed all tournaments in a few hours of purchase. Needs more locations and the animated background is looped too quickly plus would be nice of it, was off a higher quality.
6084	2	a	First of all, there nothing in their cups, second of all, they have boring \nactions. Please make this game a little more entertaining.
6085	1	a	Very bad and not working I need your help
6086	5	a	On Nitori's private island, she accidentally makes clones of Hina which are now all over the world? Can you help make the best clone and rid of the swarms?
6087	1	a	Worked for a time but now refuses to connect. Re installed, reset camera settings  still wont work. Totally utterly useless
6088	3	a	Played this off and on for years, primarily to obtain gold/jewels/promotional goals for other games. Lost interest when goals were rarely if ever introduced after reaching certain levels. Would rejoin if goals were a regular part of the game regardless of the level.
6089	5	a	Amazing game  it is
6090	5	a	I can never have enough of them. Plus it is a great time waster.
6091	1	a	" it would definitely get 5 stars."""
6092	1	a	I been waiting like for an hour but it didn't come made me an my cousin angry
6093	5	a	This app is just excellent. It's 4-in-1 and easy on the go
6094	5	a	The best game ever love it
6095	5	a	Yummy and beautiful ice cream! This ice cream shop game is so nice and wonderful and so fun. You can even pick a cone or bowl!
6096	5	a	Simple and excellent tool. I tried many, but satisfied with this app.
6097	5	a	A very nice work by the developers. Sri Rama will bless you and your families
6098	5	a	There should be more levels
6099	1	a	None of the add ons will work
6100	3	a	I have a thousand pictures on my phone and I only get to see 20 of them. They are all in the same folder too. Google generally makes things that work... Plus the transition effects do not work at all!
6101	5	a	More people should get this app
6102	5	a	I like the color of the cards
6103	1	a	this app disables my phone, when I tap on applications to choose, it just freezes my screen.
6104	2	a	On Samsung galaxy tab s3 I am unable to rename the title of the note. Also there is no hand detection so writing is getting all messy with unwanted lines.Mainly I am unable to rename so it is kind of useless since I would have to keep a separate record of what the document is about. I can only name folders but not note titles.
6105	5	a	Works perfectly on my s4 i9500. Stopped the sound notification coz we can be in washroom when it reads. Jazakumullaahu khair
6106	5	a	Not only does this app let me make ringtones with amazing ease, it also lets me edit the time codes. Works great with my Galaxy Note II and my husband's Galaxy Blaze. Works best for me coupled with MP3 Music Download from the Google Play Store.
6107	5	a	As a lot of people say it is great BUT when making the GIF it is not that clear \u0026  this is disappointing..  other than that IT IS GREAT ⭐⭐⭐⭐⭐
6108	1	a	I put in ideas for usernames and they r all taken....😤😥
6109	5	a	Nice game once played a few times
6110	4	a	Great job even getting this to work on a mobile device!  However, even though I can see the text data, the planes aren't properly plotted on the map. Also, I'd like the option to close the text display or the map and use the whole screen for one at a time.
6111	4	a	Would suggest to add more prayer and bhajan
6112	2	a	I will give 5 stars once you update it again to allow private chat . I can no longer private chat people in the app anymore. Fix please.
6113	3	a	whats the problem to not work how i can foxit
6114	5	a	A herbivore?eating meat from other dinosaurs?lol so funny anyway,nice game lol xD
6115	1	a	Not scrobbling on Google pixel 2. Tried clearing credentials and \nauthenticating again and still doesn't scrobble. Will show now playing but \nnot last scrobbled track on my account. Nothing is in the scribble cache \neither
6116	1	a	Does nothing.  The concept is great, and works beautifully in the katakana version.  But this app literally closes the second it tries to open.  Too bad, clearly the developers had no clue what they were doing.  I'm keeping this in my wishlist in case they decide to make a functional app one day: but for now, it is useless for anything but raising my blood pressure.
6117	5	a	Love it is the best and its gorgeous
6118	5	a	very very good thonk you
6119	2	a	Really nice ui, but Im not using a file manager with ads... sorry!
6120	5	a	It is a good app and I love it because their is bakhti my name Tanushree and my brother when ever he listen it  he shout like anything he don't have any bhakti 🙏🙏
6121	5	a	Good app. But it can not calculate bigha biswa.
6122	5	a	Works perfectly!! To everyone having problems it needs to be activated first in the Control Center.
6123	5	a	App je odlicna, omiljena sportska! Ispravljen je bug video klipova, ali me interesuje kada se dodje do zadnje vesti ne moze da se predje na sledecu stranu ili ucita jos starijih vesti?!
6124	3	a	Fun to play...once you start playing you cant stop...
6125	4	a	I needed to weigh some thing that I bought and got tried of waiting for friend to bring his scale and mine the battery is dead in it....
6126	3	a	I absolutely love the game, but 3 stars only because i cant backup any of my previous decisions. I lost the whole game twice. And i had to play through it twice both seasons that is, just because i didnt want any random story. Please TTG add a save feature. If im wrong, i would love to know about it.
6127	1	a	Rubbish hard to navigate. Keeps asking to save my email all the time.
6128	5	a	Read book # 1, awesome graphics!! So far cute story.
6129	3	a	Please make a camera option that scans us to make miku move after set time being still you're pose becomes new pose data miku can use.
6130	1	a	Because you have to do the same thing over
6131	1	a	Not good at all waist of time
6132	1	a	looks nice. but i get an error when installing
6133	2	a	ชอบ app นี้นะ ใช้งานได้โอเคดีตามฟังก์ชันที่มีอยู่ใน app แต่ตอนนี้เข้าไม่ได้เลย เด้งออกตลอด จะกลับมาเพิ่มจำนวนดาวให้นะคะถ้าปรับปรุงปัญหาและกลับมาใช้ได้เหมือนเดิม
6134	1	a	The app did not show up under my keyboards and I couldn't access it on my phone in the settings or otherwise. I'm super disappointed because I'm looking for a quicker way to type
6135	5	a	Awesome, it's was really enjoyable,but why only 95 lines , what about the remaining part..
6136	3	a	There's several issues like the amount of torque is way too great so the rover just spins. If you use the upwards thrust the wheels rearrange themselves randomly.
6137	3	a	It doesn't display how many stars earned each level, which makes it an extremely relaxed game (for me).
6138	1	a	Excessive fuel consumption and terrible controls.
6139	4	a	The app is best but some important things or definitions are missing some definition are wrong.
6140	5	a	Its the best app ever. I am visully impaired so it is great to have a magnifyer on my phone and not to have to carry a clunky magnifying device around
6141	5	a	Top game in two major speaking IDIOMAS.
6142	1	a	Says I am offline, when I know I am.  Please fix this. Txs. Need. To change clothes, colors,  I would rate higher, but you all haven't hardly done anything different.
6143	1	a	It won't let me play the game but I think It might be good
6144	5	a	Well... I use it quite a lot. The product is always great. There may be no gradient or anything fancy, but because of that simplicity, easy to use. I think the product depends on your knowlege of graphic design and the usage of the fonts. It's so simple and amazing. It's ad-free and doesn't take up much space.
6145	3	a	Most of the time its unable to wake up Chrome Cast device from slideshow. Have to fiddle around and reboot to get it out of screen saver mode. But once it gets going the video continuous flawlessly. Not bad for a free app. Hope they will fix the software issue to fix the above mentioned issue. Thank you.
6146	1	a	The stupidest game I've never seen
6147	3	a	LvwVzF I'm on Shii Masato. Story line is a bit forceful, it is not quite well writen so you can loose interest at times. I haven't tried other stories yet
6148	5	a	I always love to play solitaire card's, This game was always first choice for me. It help's our mind especially mine.
6149	2	a	Don't get much more boring than this game. Nothing to work towards, besides points just to upgrade, and the board is never ending if you don't die. ....Creators could do A LOT, or even just a little, to make this worth playing.
6150	1	a	It doesn't let u shoot crocs
6151	3	a	Its very educational helps a lot.
6152	5	a	Uuuuuuuuuuuuuuuuuuuuu just  ummmmmmmm i  been  use ing it
6153	1	a	At first i could not upload it when I finally got it so slow and to foggy worst game ever
6154	1	a	Forced to download app b/c the website wasn't loading pictures of cases. Thought the app might be better for shopping. Nope. Even worse. No sure how I'm supposed to buy cases when I can't see everything that's available. How can a company offer so many options, but not have a reliable website that allows customers to browse!? I give up.
6155	1	a	It's O.K. at best. Not a fee game and most certainly not revolutionary enough to be a paid game like.... lol huh? I'm not paying for that. It's a tap tap do nothing time killer.
6156	5	a	I like it a lot. Downloaded so much theme, but this one is the perfect for me.
6157	5	a	awesome app .. very informative n helpful ...
6158	4	a	I want to overlay an animated GIF in preview mode, but it only shows the GIF's first frame.
6159	1	a	9 out of 10 times I can't pick 1 out of 80 game numbers ..surprising yes, amazing no. In the gracious and charitable bonus round, rows of gifts that fill you with an eager anticipation of future idependent wealth are dancing before you containing a bounty of tokens ranging from a meager 5 to a Trump-ish 5000.  I keenly and accurately hone in with my psycic eye and unleash my inner child... I unwrap my hard earned present awaiting a cheer from the onlooking crowd and....5 ..everytime...again...I am AMAZING!
6160	4	a	Great app. Would be great to add an offset account option showing interest savings.
6161	5	a	Aplikasi yg aku tunggu2..sungguh kreatif..kayaknya idwebpulsa pelopor pertama dibisnis pulsa yg bikin aplikasi ini..bravo idwebpulsa
6162	4	a	Tampilan nya terus di perbaiki
6163	1	a	Super fed ide men da appen crasher hver gang jeg forsøger at lave en ny jagt er den ikke meget bevendt, desværre
6164	1	a	Waste of time, it's going to browsing to save png format which we want.. It's not a sticker pack they created don't download friends waste of data...
6165	4	a	Nice graphic but that robo just walking not running?its too slow...and plz add some calibrate button..im still dont understand how to use power up
6166	3	a	"Closed it for a minute to answer a text message and when I opened it again, all of the words were gone and my.\marked\"" words were gone ! :("""
6167	1	a	WHR is starjalsa I didn't find any starjalsa .......
6168	3	a	Why does the music stop when my phone screen turns off . It's annoying cuz I expect it to keep playing while not using my phone. Plz fix.
6169	1	a	Terrible app, couldn't even register a new profile.Useless.
6170	3	a	Whenever i use swipe, after I finish swiping the second word it doubles the first word I wrote. It happens only with the first-second words written. Really annoying I have to regularly type the first word everytime. Please fix this.
6171	1	a	Don't  fix that signals
6172	4	a	Unable to make in-app purchases, access co-op (online) mode, other than that GREAT GAME! Please update soon so people can spend money on gear and upgrades! Also I would like my money back from the beginner   pack that I never received. Thanks
6173	1	a	Defines cafe' Racer. That is all. Very disappointing.  And what is the correct spelling of gallery?
6174	5	a	Easy to use and very practical
6175	5	a	Very cool with it and I will have a good idea for it everything is fine with me on this one.
6176	3	a	The app would be better if when baby touched a specific part it named it. She can press anywhere and it will say the next body part in the program. Confusing if she touches and ear and it says tummy...
6177	1	a	Downloaded both but never did anything
6178	5	a	Gave 5 so u can see what i think it doesnt even sound like the song you pick,there no recording so u cant hear yourself and the board is very small
6179	5	a	Add a confirmation notice for gem-based purchases already. One accidental click or a glitch from the game itself, and gems disappear. At least make it so that when someone does email you about an accidental gem-based purchase, they get reimbursed for it. It's Storm8's fault for not making it more difficult to accidently buy things in the first place after all. And stop blaming EVERYTHING on user wi-fi. Update your servers and fix your games already.
6180	5	a	Thanks.. I could retrieve 5 years of contacts from Old lenovo phone to my new samsung phone .. I was satisfied with Lenovo A6000 phone until it became slow after I upgraded it to lollipop from KitKat.
6181	1	a	Error todo el tiempo! Cannot buy tickets!!! Fix it!
6182	5	a	Once upon a time, in the life of Android, I findeth no offline interesting game, and boom I got here, and find the golden star 🌟, I can Bearly stop playing, everywhere I go, even kept me till late night,
6183	5	a	Super je app,  jedino fali da se moze upisati tipkovnicom potrosnja goriva, jer je tesko ovako naciljati tocan broj :)
6184	1	a	If only google can give 0 stars or maybe google can destoy dis app.
6185	5	a	Excellent!!! Thank you very much.
6186	5	a	मंञ खूप चांगले आहेत. प्रत्येकाला खूपच आवडेल धन्यवाद
6187	4	a	Needs sound and a few tweaks here and there some bigger maps would be good too but over all a simple but fun game
6188	5	a	It gains knowledge that I can see that the information you need to be a good idea
